full_path,marginal_labels
./PNGImages/001223.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001225.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001226.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001227.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001228.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001229.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001230.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001234.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001236.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001239.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001240.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001241.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001242.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001243.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001245.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001246.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001247.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001250.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001253.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001254.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001256.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001261.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001262.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001263.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/001267.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001268.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001269.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001273.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001274.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001275.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001277.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001278.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/001281.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001283.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001285.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001287.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001288.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001291.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001292.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001293.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001294.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001295.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001297.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001298.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001299.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001302.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001305.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001307.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001308.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/001310.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001312.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001315.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001316.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001319.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001320.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001321.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001323.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001324.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001325.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001329.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001330.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001331.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001335.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001336.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001338.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001339.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001340.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001342.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001344.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001346.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001347.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001350.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001353.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001354.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001355.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001357.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001358.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001360.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001362.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001363.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001366.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001369.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001371.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001372.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/001376.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001377.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001380.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001382.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001383.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001385.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001386.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001387.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001388.png,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001392.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001393.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001394.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001395.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001397.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001402.png,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001407.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001410.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001411.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001412.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001413.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001414.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001415.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001417.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001421.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001424.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001425.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001427.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001428.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001429.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001430.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001431.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001434.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001435.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001442.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001444.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001445.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001446.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001448.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001449.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001450.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001453.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001454.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001459.png,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001460.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001462.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001465.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001466.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001468.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001470.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001473.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001475.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001477.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001480.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001482.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001483.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001484.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001486.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001487.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001489.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001490.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001491.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001493.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001494.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001495.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001500.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001503.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001504.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001505.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001508.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001510.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001511.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001512.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001514.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001515.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001516.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001517.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001519.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001522.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001524.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001525.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001527.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001528.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001529.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001533.png,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001535.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001536.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001537.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001539.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001542.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001547.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001549.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001550.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001551.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001555.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001558.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001561.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001563.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001564.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001565.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001566.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001567.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001568.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001569.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001571.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001573.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001574.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001576.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001578.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001579.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001580.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001583.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001585.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001589.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001591.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001592.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001593.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001596.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001597.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001598.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001601.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001603.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001604.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001606.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
./PNGImages/001608.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/001612.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001613.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001616.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001617.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001621.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001623.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001624.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001630.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001631.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001632.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001633.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001635.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001636.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001637.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001642.png,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
./PNGImages/001643.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001646.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001649.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/001655.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001656.png,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/001658.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001659.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001661.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001665.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001666.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001667.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001670.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001672.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001673.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001675.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001678.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001681.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001682.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001683.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001685.png,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001686.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001688.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001691.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001692.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001693.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001694.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001696.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001699.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001700.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001702.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001703.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001704.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001706.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001707.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001708.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001710.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001711.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001715.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001718.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001723.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/001724.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001727.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001728.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001729.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001733.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001735.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001736.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001737.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001739.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001742.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001743.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001746.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001747.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001748.png,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001751.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001753.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001755.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001758.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001759.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001760.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001761.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/001763.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001764.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001767.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001770.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001772.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001774.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001775.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001777.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001782.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001784.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001786.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001787.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001789.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001792.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001793.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001797.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001800.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001801.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001802.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001803.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001806.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/001807.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001809.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001811.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001818.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001819.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
